Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,AUSTRALIA,39.6,23.76,38
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,34,SINGAPORE,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,UNITED KINGDOM,128.7,77.22,43
JZI,Airlines,Online,Basic Plan,M,42,"KOREA, REPUBLIC OF",35.0,12.25,43
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,THAILAND,16.0,0.0,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,32,MALAYSIA,20.0,0.0,66
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,69,JAPAN,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,THAILAND,20.0,0.0,37
JZI,Airlines,Online,Basic Plan,M,59,CHINA,40.0,14.0,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,14,AUSTRALIA,39.6,23.76,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,SINGAPORE,31.0,0.0,36
C2B,Airlines,Online,Annual Gold Plan,F,365,SINGAPORE,239.5,59.88,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,94,CHINA,51.0,0.0,42
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,14,SINGAPORE,0.77,0.22,48
JZI,Airlines,Online,Basic Plan,F,37,INDIA,63.0,22.05,39
C2B,Airlines,Online,Annual Silver Plan,F,371,SINGAPORE,252.85,63.21,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,UNITED KINGDOM,-9.9,5.94,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,124,SINGAPORE,6.0,1.68,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,73,THAILAND,16.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,189,SINGAPORE,69.5,17.38,27
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,THAILAND,20.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,186,THAILAND,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,52,MALAYSIA,10.0,0.0,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,36,NEW ZEALAND,-69.3,41.58,42
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,259.2,64.8,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,55,SWEDEN,88.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,18,SINGAPORE,1.93,0.54,48
C2B,Airlines,Online,Silver Plan,F,21,SINGAPORE,39.0,9.75,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,13,UNITED STATES,79.2,47.52,38
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,THAILAND,13.0,0.0,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,54,AUSTRALIA,59.4,35.64,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,25,AUSTRALIA,49.5,29.7,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,62,VIET NAM,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,44,UNITED STATES,61.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,61,MALAYSIA,0.0,23.76,65
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,53,HONG KONG,25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,GERMANY,89.1,53.46,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,71,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,THAILAND,15.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,INDONESIA,12.0,0.0,22
KML,Travel Agency,Online,Value Plan,F,45,INDONESIA,33.0,12.54,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,AUSTRALIA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,NEW ZEALAND,68.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,PHILIPPINES,26.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,37,JAPAN,35.0,12.25,40
ART,Airlines,Online,24 Protect,F,10,PHILIPPINES,-25.07,8.77,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,44,GERMANY,140.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,NETHERLANDS,0.0,11.88,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,INDONESIA,29.7,17.82,28
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,27.0,6.75,30
C2B,Airlines,Online,Gold Plan,F,94,SINGAPORE,88.0,22.0,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,93,NETHERLANDS,64.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,"KOREA, REPUBLIC OF",50.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,CHINA,94.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,49,GERMANY,198.0,118.8,53
RAB,Airlines,Online,Value Plan,F,16,BRUNEI DARUSSALAM,15.0,6.0,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,187,GREECE,69.3,41.58,31
ART,Airlines,Online,24 Protect,M,5,PHILIPPINES,24.79,8.68,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,77,HONG KONG,19.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,8,SINGAPORE,23.5,5.88,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,43,SINGAPORE,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,MOROCCO,59.4,35.64,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,48,NORWAY,-39.6,23.76,31
C2B,Airlines,Online,Bronze Plan,M,115,SINGAPORE,185.0,46.25,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,30,MALAYSIA,9.9,5.94,34
C2B,Airlines,Online,Bronze Plan,F,11,SINGAPORE,23.0,5.75,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,GERMANY,0.0,23.76,51
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,30.55,7.64,25
JZI,Airlines,Online,Basic Plan,F,50,VIET NAM,42.0,14.7,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,84,AUSTRALIA,79.2,47.52,56
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,SINGAPORE,43.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,INDIA,16.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,"TAIWAN, PROVINCE OF CHINA",19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,UNITED STATES,10.0,0.0,49
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,37,SINGAPORE,1.35,0.38,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,INDIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,AUSTRALIA,39.6,23.76,32
JZI,Airlines,Online,Basic Plan,M,4,INDIA,22.0,7.7,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,CHINA,10.0,0.0,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,29.7,17.82,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,AUSTRALIA,29.7,17.82,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,MALAYSIA,29.7,17.82,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,28,AUSTRALIA,128.7,77.22,66
C2B,Airlines,Online,Annual Silver Plan,F,369,SINGAPORE,216.0,54.0,36
JZI,Airlines,Online,Basic Plan,M,57,HONG KONG,44.0,15.4,47
JZI,Airlines,Online,Basic Plan,M,28,PHILIPPINES,37.0,12.95,55
JZI,Airlines,Online,Basic Plan,M,22,INDONESIA,22.0,7.7,56
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,37,UNITED STATES,69.3,41.58,61
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,472,CHINA,204.6,132.99,45
C2B,Airlines,Online,Silver Plan,F,7,SINGAPORE,24.5,6.13,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,JAPAN,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,CAMBODIA,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,55,"KOREA, REPUBLIC OF",43.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,29.5,7.38,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,THAILAND,16.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,367,SINGAPORE,161.0,40.25,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,84,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,55,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,JAPAN,76.0,0.0,35
JZI,Airlines,Online,Basic Plan,F,25,CHINA,35.0,12.25,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,93,INDONESIA,28.0,0.0,39
RAB,Airlines,Online,Value Plan,M,36,BRUNEI DARUSSALAM,23.0,9.2,64
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,78,HONG KONG,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,35,"KOREA, REPUBLIC OF",29.7,17.82,67
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,21.0,5.25,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,40,THAILAND,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,61,CANADA,49.5,29.7,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,MALAYSIA,36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,MALAYSIA,0.0,5.94,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,172,CANADA,99.0,0.0,46
C2B,Airlines,Online,Bronze Plan,M,34,SINGAPORE,48.0,12.0,35
C2B,Airlines,Online,Annual Silver Plan,F,372,SINGAPORE,216.0,54.0,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,CANADA,89.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,PHILIPPINES,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,85,INDONESIA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,THAILAND,26.0,0.0,43
C2B,Airlines,Online,Annual Gold Plan,F,366,SINGAPORE,389.35,97.34,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,THAILAND,24.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,SINGAPORE,32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,MALAYSIA,0.0,17.82,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,THAILAND,25.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,92,HONG KONG,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,JAPAN,45.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,SINGAPORE,20.0,0.0,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,CHINA,32.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,26,SINGAPORE,88.5,22.13,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,47,INDONESIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,CAMBODIA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,CHINA,41.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,65,MYANMAR,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,MALAYSIA,29.7,17.82,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,112,ITALY,-39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,14,THAILAND,20.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,61,AUSTRALIA,49.5,29.7,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,58,SINGAPORE,7.01,1.96,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,94,CHINA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,151,AUSTRALIA,49.5,29.7,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,UNITED STATES,59.4,35.64,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,28,THAILAND,20.0,0.0,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,"KOREA, REPUBLIC OF",40.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,PHILIPPINES,55.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,33,SINGAPORE,0.83,0.23,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,268,"KOREA, REPUBLIC OF",-39.6,23.76,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,50,SINGAPORE,20.0,0.0,25
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,20.0,5.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,MALAYSIA,20.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,CROATIA,39.6,23.76,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,76,AUSTRALIA,18.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,41,THAILAND,22.0,7.7,46
C2B,Airlines,Online,Silver Plan,F,12,SINGAPORE,41.5,10.38,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,PHILIPPINES,10.0,0.0,36
ART,Airlines,Online,24 Protect,M,18,PHILIPPINES,4.98,1.74,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,113,UNITED STATES,80.0,0.0,59
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,259.2,64.8,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,43,UNITED STATES,94.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,JAPAN,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,112,"KOREA, REPUBLIC OF",52.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,84,HONG KONG,15.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,58,SINGAPORE,28.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,63,SINGAPORE,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,19,CHINA,35.0,12.25,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,UNITED STATES,80.0,0.0,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,201,AUSTRALIA,76.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,INDONESIA,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,UNITED STATES,99.0,59.4,27
C2B,Airlines,Online,Annual Gold Plan,M,365,SINGAPORE,287.4,71.85,37
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,SINGAPORE,20.0,0.0,43
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,144,UNITED KINGDOM,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,MALAYSIA,29.7,17.82,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,VIET NAM,13.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,CHINA,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,"KOREA, REPUBLIC OF",19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,38,VIET NAM,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,86,"KOREA, REPUBLIC OF",26.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,13.5,3.38,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,MALAYSIA,15.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,AUSTRALIA,29.7,17.82,57
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,13.5,3.38,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,THAILAND,39.6,23.76,54
RAB,Airlines,Online,Value Plan,F,14,BRUNEI DARUSSALAM,15.0,6.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,81,GERMANY,90.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,252.85,63.21,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,143,NEW ZEALAND,56.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,13,SWITZERLAND,0.0,65.34,71
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,MYANMAR,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,THAILAND,29.7,17.82,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,INDIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,PHILIPPINES,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,AUSTRALIA,57.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,JAPAN,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,JAPAN,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,"KOREA, REPUBLIC OF",80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,77,UNITED STATES,112.0,0.0,40
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,9,HONG KONG,36.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,60,CAMBODIA,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,18.5,4.63,55
C2B,Airlines,Online,Bronze Plan,F,36,SINGAPORE,17.55,4.39,38
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,JAPAN,10.0,0.0,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,ITALY,39.6,23.76,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,MALAYSIA,19.0,0.0,30
C2B,Airlines,Online,Bronze Plan,F,46,SINGAPORE,44.5,11.13,27
JZI,Airlines,Online,Basic Plan,M,28,HONG KONG,22.0,7.7,61
LWC,Travel Agency,Online,Annual Travel Protect Gold,M,365,UNITED STATES,256.2,166.53,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,"TAIWAN, PROVINCE OF CHINA",45.0,0.0,56
JZI,Airlines,Online,Value Plan,F,312,KENYA,109.0,38.15,44
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,61,SINGAPORE,3.43,0.96,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,HONG KONG,56.0,0.0,44
JZI,Airlines,Online,Basic Plan,M,62,HONG KONG,26.0,9.1,45
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,23.5,5.88,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,45,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,GERMANY,112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,69,CANADA,27.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,MALAYSIA,39.6,23.76,31
C2B,Airlines,Online,Silver Plan,F,4,SINGAPORE,22.5,5.63,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,VIET NAM,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,29,CZECH REPUBLIC,59.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,HONG KONG,16.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,21,THAILAND,22.0,7.7,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,GERMANY,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,63,MYANMAR,20.0,0.0,63
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,CAMBODIA,21.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,5,INDONESIA,33.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,37,CHINA,38.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,26,THAILAND,29.7,17.82,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,MALAYSIA,20.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,87,UNITED KINGDOM,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,9,THAILAND,22.0,7.7,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,HONG KONG,16.0,0.0,30
C2B,Airlines,Online,Annual Silver Plan,M,371,SINGAPORE,216.0,54.0,60
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,56,SWITZERLAND,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,34,INDONESIA,10.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,212,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,79,CHINA,31.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,43,THAILAND,22.0,7.7,58
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,SOUTH AFRICA,59.4,35.64,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,43,INDIA,20.0,0.0,59
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,34,AUSTRALIA,89.1,53.46,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,AZERBAIJAN,0.0,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,50,UNITED STATES,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,ITALY,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,89,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,27,SINGAPORE,23.5,5.88,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,AUSTRALIA,29.7,17.82,60
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,VIET NAM,12.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,79,THAILAND,22.0,0.0,28
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,21.0,5.25,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,SINGAPORE,59.4,35.64,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,MALAYSIA,19.0,0.0,36
JZI,Airlines,Online,Value Plan,M,16,JAPAN,45.0,15.75,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,THAILAND,20.0,0.0,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,60,ITALY,51.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,222,SWITZERLAND,138.6,83.16,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,UNITED STATES,112.0,0.0,36
